Id,WnvPresent
138,0.052389396535313146
139,0.052389396535313146
140,0.052389396535313146
141,0.052389396535313146
142,0.052389396535313146
143,0.052389396535313146
144,0.052389396535313146
145,0.052389396535313146
146,0.052389396535313146
147,0.052389396535313146
148,0.052389396535313146
149,0.052389396535313146
150,0.052389396535313146
151,0.052389396535313146
152,0.052389396535313146
153,0.052389396535313146
154,0.052389396535313146
155,0.052389396535313146
156,0.052389396535313146
157,0.052389396535313146
158,0.052389396535313146
159,0.052389396535313146
160,0.052389396535313146
161,0.052389396535313146
162,0.052389396535313146
163,0.052389396535313146
164,0.052389396535313146
165,0.052389396535313146
166,0.052389396535313146
167,0.052389396535313146
168,0.052389396535313146
169,0.052389396535313146
170,0.052389396535313146
171,0.052389396535313146
172,0.052389396535313146
173,0.052389396535313146
174,0.052389396535313146
175,0.052389396535313146
176,0.052389396535313146
177,0.052389396535313146
178,0.052389396535313146
179,0.052389396535313146
180,0.052389396535313146
181,0.052389396535313146
182,0.052389396535313146
183,0.052389396535313146
184,0.052389396535313146
185,0.052389396535313146
186,0.052389396535313146
187,0.052389396535313146
188,0.052389396535313146
189,0.052389396535313146
190,0.052389396535313146
191,0.052389396535313146
192,0.052389396535313146
193,0.052389396535313146
194,0.052389396535313146
195,0.052389396535313146
196,0.052389396535313146
197,0.052389396535313146
198,0.052389396535313146
199,0.052389396535313146
200,0.052389396535313146
201,0.052389396535313146
202,0.052389396535313146
203,0.052389396535313146
204,0.052389396535313146
205,0.052389396535313146
206,0.052389396535313146
207,0.052389396535313146
208,0.052389396535313146
209,0.052389396535313146
210,0.052389396535313146
211,0.052389396535313146
212,0.052389396535313146
213,0.052389396535313146
214,0.052389396535313146
215,0.052389396535313146
216,0.052389396535313146
217,0.052389396535313146
218,0.052389396535313146
219,0.052389396535313146
220,0.052389396535313146
221,0.052389396535313146
222,0.052389396535313146
223,0.052389396535313146
224,0.052389396535313146
225,0.052389396535313146
226,0.052389396535313146
227,0.052389396535313146
228,0.052389396535313146
229,0.052389396535313146
230,0.052389396535313146
231,0.052389396535313146
232,0.052389396535313146
233,0.052389396535313146
234,0.052389396535313146
235,0.052389396535313146
236,0.052389396535313146
237,0.052389396535313146
238,0.052389396535313146
239,0.052389396535313146
240,0.052389396535313146
241,0.052389396535313146
242,0.052389396535313146
243,0.052389396535313146
244,0.052389396535313146
245,0.052389396535313146
246,0.052389396535313146
247,0.052389396535313146
248,0.052389396535313146
249,0.052389396535313146
250,0.052389396535313146
251,0.052389396535313146
252,0.052389396535313146
253,0.052389396535313146
254,0.052389396535313146
255,0.052389396535313146
256,0.052389396535313146
257,0.052389396535313146
258,0.052389396535313146
259,0.052389396535313146
260,0.052389396535313146
261,0.052389396535313146
262,0.052389396535313146
263,0.052389396535313146
264,0.052389396535313146
265,0.052389396535313146
266,0.052389396535313146
267,0.052389396535313146
268,0.052389396535313146
269,0.052389396535313146
270,0.052389396535313146
271,0.052389396535313146
272,0.052389396535313146
273,0.052389396535313146
274,0.052389396535313146
275,0.052389396535313146
276,0.052389396535313146
277,0.052389396535313146
278,0.052389396535313146
279,0.052389396535313146
280,0.052389396535313146
281,0.052389396535313146
282,0.052389396535313146
283,0.052389396535313146
284,0.052389396535313146
285,0.052389396535313146
286,0.052389396535313146
287,0.052389396535313146
288,0.052389396535313146
289,0.052389396535313146
290,0.052389396535313146
291,0.052389396535313146
292,0.052389396535313146
293,0.052389396535313146
294,0.052389396535313146
295,0.052389396535313146
296,0.052389396535313146
297,0.052389396535313146
298,0.052389396535313146
299,0.052389396535313146
300,0.052389396535313146
301,0.052389396535313146
302,0.052389396535313146
303,0.052389396535313146
304,0.052389396535313146
305,0.052389396535313146
306,0.052389396535313146
307,0.052389396535313146
308,0.052389396535313146
309,0.052389396535313146
310,0.052389396535313146
311,0.052389396535313146
312,0.052389396535313146
313,0.052389396535313146
314,0.052389396535313146
315,0.052389396535313146
316,0.052389396535313146
317,0.052389396535313146
318,0.052389396535313146
319,0.052389396535313146
320,0.052389396535313146
321,0.052389396535313146
322,0.052389396535313146
323,0.052389396535313146
324,0.052389396535313146
325,0.052389396535313146
326,0.052389396535313146
327,0.052389396535313146
328,0.052389396535313146
329,0.052389396535313146
330,0.052389396535313146
331,0.052389396535313146
332,0.052389396535313146
333,0.052389396535313146
334,0.052389396535313146
335,0.052389396535313146
336,0.052389396535313146
337,0.052389396535313146
338,0.052389396535313146
339,0.052389396535313146
340,0.052389396535313146
341,0.052389396535313146
342,0.052389396535313146
343,0.052389396535313146
344,0.052389396535313146
345,0.052389396535313146
346,0.052389396535313146
347,0.052389396535313146
348,0.052389396535313146
349,0.052389396535313146
350,0.052389396535313146
351,0.052389396535313146
352,0.052389396535313146
353,0.052389396535313146
354,0.052389396535313146
355,0.052389396535313146
356,0.052389396535313146
357,0.052389396535313146
358,0.052389396535313146
359,0.052389396535313146
360,0.052389396535313146
361,0.052389396535313146
362,0.052389396535313146
363,0.052389396535313146
364,0.052389396535313146
365,0.052389396535313146
366,0.052389396535313146
367,0.052389396535313146
368,0.052389396535313146
369,0.052389396535313146
370,0.052389396535313146
371,0.052389396535313146
372,0.052389396535313146
373,0.052389396535313146
374,0.052389396535313146
375,0.052389396535313146
376,0.052389396535313146
377,0.052389396535313146
378,0.052389396535313146
379,0.052389396535313146
380,0.052389396535313146
381,0.052389396535313146
382,0.052389396535313146
383,0.052389396535313146
384,0.052389396535313146
385,0.052389396535313146
386,0.052389396535313146
387,0.052389396535313146
388,0.052389396535313146
389,0.052389396535313146
390,0.052389396535313146
391,0.052389396535313146
392,0.052389396535313146
393,0.052389396535313146
394,0.052389396535313146
395,0.052389396535313146
396,0.052389396535313146
397,0.052389396535313146
398,0.052389396535313146
399,0.052389396535313146
400,0.052389396535313146
401,0.052389396535313146
402,0.052389396535313146
403,0.052389396535313146
404,0.052389396535313146
405,0.052389396535313146
406,0.052389396535313146
407,0.052389396535313146
408,0.052389396535313146
409,0.052389396535313146
410,0.052389396535313146
411,0.052389396535313146
412,0.052389396535313146
413,0.052389396535313146
414,0.052389396535313146
415,0.052389396535313146
416,0.052389396535313146
417,0.052389396535313146
418,0.052389396535313146
419,0.052389396535313146
420,0.052389396535313146
421,0.052389396535313146
422,0.052389396535313146
423,0.052389396535313146
424,0.052389396535313146
425,0.052389396535313146
426,0.052389396535313146
427,0.052389396535313146
428,0.052389396535313146
429,0.052389396535313146
430,0.052389396535313146
431,0.052389396535313146
432,0.052389396535313146
433,0.052389396535313146
434,0.052389396535313146
435,0.052389396535313146
436,0.052389396535313146
437,0.052389396535313146
438,0.052389396535313146
439,0.052389396535313146
440,0.052389396535313146
441,0.052389396535313146
442,0.052389396535313146
443,0.052389396535313146
444,0.052389396535313146
445,0.052389396535313146
446,0.052389396535313146
447,0.052389396535313146
448,0.052389396535313146
449,0.052389396535313146
450,0.052389396535313146
451,0.052389396535313146
452,0.052389396535313146
453,0.052389396535313146
454,0.052389396535313146
455,0.052389396535313146
456,0.052389396535313146
457,0.052389396535313146
458,0.052389396535313146
459,0.052389396535313146
460,0.052389396535313146
461,0.052389396535313146
462,0.052389396535313146
463,0.052389396535313146
464,0.052389396535313146
465,0.052389396535313146
466,0.052389396535313146
467,0.052389396535313146
468,0.052389396535313146
469,0.052389396535313146
470,0.052389396535313146
471,0.052389396535313146
472,0.052389396535313146
473,0.052389396535313146
474,0.052389396535313146
475,0.052389396535313146
476,0.052389396535313146
477,0.052389396535313146
478,0.052389396535313146
479,0.052389396535313146
480,0.052389396535313146
481,0.052389396535313146
482,0.052389396535313146
483,0.052389396535313146
484,0.052389396535313146
485,0.052389396535313146
486,0.052389396535313146
487,0.052389396535313146
488,0.052389396535313146
489,0.052389396535313146
490,0.052389396535313146
491,0.052389396535313146
492,0.052389396535313146
493,0.052389396535313146
494,0.052389396535313146
495,0.052389396535313146
496,0.052389396535313146
497,0.052389396535313146
498,0.052389396535313146
499,0.052389396535313146
500,0.052389396535313146
501,0.052389396535313146
502,0.052389396535313146
503,0.052389396535313146
504,0.052389396535313146
505,0.052389396535313146
506,0.052389396535313146
507,0.052389396535313146
508,0.052389396535313146
509,0.052389396535313146
510,0.052389396535313146
511,0.052389396535313146
512,0.052389396535313146
513,0.052389396535313146
514,0.052389396535313146
515,0.052389396535313146
516,0.052389396535313146
517,0.052389396535313146
518,0.052389396535313146
519,0.052389396535313146
520,0.052389396535313146
521,0.052389396535313146
522,0.052389396535313146
523,0.052389396535313146
524,0.052389396535313146
525,0.052389396535313146
526,0.052389396535313146
527,0.052389396535313146
528,0.052389396535313146
529,0.052389396535313146
530,0.052389396535313146
531,0.052389396535313146
532,0.052389396535313146
533,0.052389396535313146
534,0.052389396535313146
535,0.052389396535313146
536,0.052389396535313146
537,0.052389396535313146
538,0.052389396535313146
539,0.052389396535313146
540,0.052389396535313146
541,0.052389396535313146
542,0.052389396535313146
543,0.052389396535313146
544,0.052389396535313146
545,0.052389396535313146
546,0.052389396535313146
547,0.052389396535313146
548,0.052389396535313146
549,0.052389396535313146
550,0.052389396535313146
551,0.052389396535313146
552,0.052389396535313146
553,0.052389396535313146
554,0.052389396535313146
555,0.052389396535313146
556,0.052389396535313146
557,0.052389396535313146
558,0.052389396535313146
559,0.052389396535313146
560,0.052389396535313146
561,0.052389396535313146
562,0.052389396535313146
563,0.052389396535313146
564,0.052389396535313146
565,0.052389396535313146
566,0.052389396535313146
567,0.052389396535313146
568,0.052389396535313146
569,0.052389396535313146
570,0.052389396535313146
571,0.052389396535313146
572,0.052389396535313146
573,0.052389396535313146
574,0.052389396535313146
575,0.052389396535313146
576,0.052389396535313146
577,0.052389396535313146
578,0.052389396535313146
579,0.052389396535313146
580,0.052389396535313146
581,0.052389396535313146
582,0.052389396535313146
583,0.052389396535313146
584,0.052389396535313146
585,0.052389396535313146
586,0.052389396535313146
587,0.052389396535313146
588,0.052389396535313146
589,0.052389396535313146
590,0.052389396535313146
591,0.052389396535313146
592,0.052389396535313146
593,0.052389396535313146
594,0.052389396535313146
595,0.052389396535313146
596,0.052389396535313146
597,0.052389396535313146
598,0.052389396535313146
599,0.052389396535313146
600,0.052389396535313146
601,0.052389396535313146
602,0.052389396535313146
603,0.052389396535313146
604,0.052389396535313146
605,0.052389396535313146
606,0.052389396535313146
607,0.052389396535313146
608,0.052389396535313146
609,0.052389396535313146
610,0.052389396535313146
611,0.052389396535313146
612,0.052389396535313146
613,0.052389396535313146
614,0.052389396535313146
615,0.052389396535313146
616,0.052389396535313146
617,0.052389396535313146
618,0.052389396535313146
619,0.052389396535313146
620,0.052389396535313146
621,0.052389396535313146
622,0.052389396535313146
623,0.052389396535313146
624,0.052389396535313146
625,0.052389396535313146
626,0.052389396535313146
627,0.052389396535313146
628,0.052389396535313146
629,0.052389396535313146
630,0.052389396535313146
631,0.052389396535313146
632,0.052389396535313146
633,0.052389396535313146
634,0.052389396535313146
635,0.052389396535313146
636,0.052389396535313146
637,0.052389396535313146
638,0.052389396535313146
639,0.052389396535313146
640,0.052389396535313146
641,0.052389396535313146
642,0.052389396535313146
643,0.052389396535313146
644,0.052389396535313146
645,0.052389396535313146
646,0.052389396535313146
647,0.052389396535313146
648,0.052389396535313146
649,0.052389396535313146
650,0.052389396535313146
651,0.052389396535313146
652,0.052389396535313146
653,0.052389396535313146
654,0.052389396535313146
655,0.052389396535313146
656,0.052389396535313146
657,0.052389396535313146
658,0.052389396535313146
659,0.052389396535313146
660,0.052389396535313146
661,0.052389396535313146
662,0.052389396535313146
663,0.052389396535313146
664,0.052389396535313146
665,0.052389396535313146
666,0.052389396535313146
667,0.052389396535313146
668,0.052389396535313146
669,0.052389396535313146
670,0.052389396535313146
671,0.052389396535313146
672,0.052389396535313146
673,0.052389396535313146
674,0.052389396535313146
675,0.052389396535313146
676,0.052389396535313146
677,0.052389396535313146
678,0.052389396535313146
679,0.052389396535313146
680,0.052389396535313146
681,0.052389396535313146
682,0.052389396535313146
683,0.052389396535313146
684,0.052389396535313146
685,0.052389396535313146
686,0.052389396535313146
687,0.052389396535313146
688,0.052389396535313146
689,0.052389396535313146
690,0.052389396535313146
691,0.052389396535313146
692,0.052389396535313146
693,0.052389396535313146
694,0.052389396535313146
695,0.052389396535313146
696,0.052389396535313146
697,0.052389396535313146
698,0.052389396535313146
699,0.052389396535313146
700,0.052389396535313146
701,0.052389396535313146
702,0.052389396535313146
703,0.052389396535313146
704,0.052389396535313146
705,0.052389396535313146
706,0.052389396535313146
707,0.052389396535313146
708,0.052389396535313146
709,0.052389396535313146
710,0.052389396535313146
711,0.052389396535313146
712,0.052389396535313146
713,0.052389396535313146
714,0.052389396535313146
715,0.052389396535313146
716,0.052389396535313146
717,0.052389396535313146
718,0.052389396535313146
719,0.052389396535313146
720,0.052389396535313146
721,0.052389396535313146
722,0.052389396535313146
723,0.052389396535313146
724,0.052389396535313146
725,0.052389396535313146
726,0.052389396535313146
727,0.052389396535313146
728,0.052389396535313146
729,0.052389396535313146
730,0.052389396535313146
731,0.052389396535313146
732,0.052389396535313146
733,0.052389396535313146
734,0.052389396535313146
735,0.052389396535313146
736,0.052389396535313146
737,0.052389396535313146
738,0.052389396535313146
739,0.052389396535313146
740,0.052389396535313146
741,0.052389396535313146
742,0.052389396535313146
743,0.052389396535313146
744,0.052389396535313146
745,0.052389396535313146
746,0.052389396535313146
747,0.052389396535313146
748,0.052389396535313146
749,0.052389396535313146
750,0.052389396535313146
751,0.052389396535313146
752,0.052389396535313146
753,0.052389396535313146
754,0.052389396535313146
755,0.052389396535313146
756,0.052389396535313146
757,0.052389396535313146
758,0.052389396535313146
759,0.052389396535313146
760,0.052389396535313146
761,0.052389396535313146
762,0.052389396535313146
763,0.052389396535313146
764,0.052389396535313146
765,0.052389396535313146
766,0.052389396535313146
767,0.052389396535313146
768,0.052389396535313146
769,0.052389396535313146
770,0.052389396535313146
771,0.052389396535313146
772,0.052389396535313146
773,0.052389396535313146
774,0.052389396535313146
775,0.052389396535313146
776,0.052389396535313146
777,0.052389396535313146
778,0.052389396535313146
779,0.052389396535313146
780,0.052389396535313146
781,0.052389396535313146
782,0.052389396535313146
783,0.052389396535313146
784,0.052389396535313146
785,0.052389396535313146
786,0.052389396535313146
787,0.052389396535313146
788,0.052389396535313146
789,0.052389396535313146
790,0.052389396535313146
791,0.052389396535313146
792,0.052389396535313146
793,0.052389396535313146
794,0.052389396535313146
795,0.052389396535313146
796,0.052389396535313146
797,0.052389396535313146
798,0.052389396535313146
799,0.052389396535313146
800,0.052389396535313146
801,0.052389396535313146
802,0.052389396535313146
803,0.052389396535313146
804,0.052389396535313146
805,0.052389396535313146
806,0.052389396535313146
807,0.052389396535313146
808,0.052389396535313146
809,0.052389396535313146
810,0.052389396535313146
811,0.052389396535313146
812,0.052389396535313146
813,0.052389396535313146
814,0.052389396535313146
815,0.052389396535313146
816,0.052389396535313146
817,0.052389396535313146
818,0.052389396535313146
819,0.052389396535313146
820,0.052389396535313146
821,0.052389396535313146
822,0.052389396535313146
823,0.052389396535313146
824,0.052389396535313146
825,0.052389396535313146
826,0.052389396535313146
827,0.052389396535313146
828,0.052389396535313146
829,0.052389396535313146
830,0.052389396535313146
831,0.052389396535313146
832,0.052389396535313146
833,0.052389396535313146
834,0.052389396535313146
835,0.052389396535313146
836,0.052389396535313146
837,0.052389396535313146
838,0.052389396535313146
839,0.052389396535313146
840,0.052389396535313146
841,0.052389396535313146
842,0.052389396535313146
843,0.052389396535313146
844,0.052389396535313146
845,0.052389396535313146
846,0.052389396535313146
847,0.052389396535313146
848,0.052389396535313146
849,0.052389396535313146
850,0.052389396535313146
851,0.052389396535313146
852,0.052389396535313146
853,0.052389396535313146
854,0.052389396535313146
855,0.052389396535313146
856,0.052389396535313146
857,0.052389396535313146
858,0.052389396535313146
859,0.052389396535313146
860,0.052389396535313146
861,0.052389396535313146
862,0.052389396535313146
863,0.052389396535313146
864,0.052389396535313146
865,0.052389396535313146
866,0.052389396535313146
867,0.052389396535313146
868,0.052389396535313146
869,0.052389396535313146
870,0.052389396535313146
871,0.052389396535313146
872,0.052389396535313146
873,0.052389396535313146
874,0.052389396535313146
875,0.052389396535313146
876,0.052389396535313146
877,0.052389396535313146
878,0.052389396535313146
879,0.052389396535313146
880,0.052389396535313146
881,0.052389396535313146
882,0.052389396535313146
883,0.052389396535313146
884,0.052389396535313146
885,0.052389396535313146
886,0.052389396535313146
887,0.052389396535313146
888,0.052389396535313146
889,0.052389396535313146
890,0.052389396535313146
891,0.052389396535313146
892,0.052389396535313146
893,0.052389396535313146
894,0.052389396535313146
895,0.052389396535313146
896,0.052389396535313146
897,0.052389396535313146
898,0.052389396535313146
899,0.052389396535313146
900,0.052389396535313146
901,0.052389396535313146
902,0.052389396535313146
903,0.052389396535313146
904,0.052389396535313146
905,0.052389396535313146
906,0.052389396535313146
907,0.052389396535313146
908,0.052389396535313146
909,0.052389396535313146
910,0.052389396535313146
911,0.052389396535313146
912,0.052389396535313146
913,0.052389396535313146
914,0.052389396535313146
915,0.052389396535313146
916,0.052389396535313146
917,0.052389396535313146
918,0.052389396535313146
919,0.052389396535313146
920,0.052389396535313146
921,0.052389396535313146
922,0.052389396535313146
923,0.052389396535313146
924,0.052389396535313146
925,0.052389396535313146
926,0.052389396535313146
927,0.052389396535313146
928,0.052389396535313146
929,0.052389396535313146
930,0.052389396535313146
931,0.052389396535313146
932,0.052389396535313146
933,0.052389396535313146
934,0.052389396535313146
935,0.052389396535313146
936,0.052389396535313146
937,0.052389396535313146
938,0.052389396535313146
939,0.052389396535313146
940,0.052389396535313146
941,0.052389396535313146
942,0.052389396535313146
943,0.052389396535313146
944,0.052389396535313146
945,0.052389396535313146
946,0.052389396535313146
947,0.052389396535313146
948,0.052389396535313146
949,0.052389396535313146
950,0.052389396535313146
951,0.052389396535313146
952,0.052389396535313146
953,0.052389396535313146
954,0.052389396535313146
955,0.052389396535313146
956,0.052389396535313146
957,0.052389396535313146
958,0.052389396535313146
959,0.052389396535313146
960,0.052389396535313146
961,0.052389396535313146
962,0.052389396535313146
963,0.052389396535313146
964,0.052389396535313146
965,0.052389396535313146
966,0.052389396535313146
967,0.052389396535313146
968,0.052389396535313146
969,0.052389396535313146
970,0.052389396535313146
971,0.052389396535313146
972,0.052389396535313146
973,0.052389396535313146
974,0.052389396535313146
975,0.052389396535313146
976,0.052389396535313146
977,0.052389396535313146
978,0.052389396535313146
979,0.052389396535313146
980,0.052389396535313146
981,0.052389396535313146
982,0.052389396535313146
983,0.052389396535313146
984,0.052389396535313146
985,0.052389396535313146
986,0.052389396535313146
987,0.052389396535313146
988,0.052389396535313146
989,0.052389396535313146
990,0.052389396535313146
991,0.052389396535313146
992,0.052389396535313146
993,0.052389396535313146
994,0.052389396535313146
995,0.052389396535313146
996,0.052389396535313146
997,0.052389396535313146
998,0.052389396535313146
999,0.052389396535313146
1000,0.052389396535313146
1001,0.052389396535313146
1002,0.052389396535313146
1003,0.052389396535313146
1004,0.052389396535313146
1005,0.052389396535313146
1006,0.052389396535313146
1007,0.052389396535313146
1008,0.052389396535313146
1009,0.052389396535313146
1010,0.052389396535313146
1011,0.052389396535313146
1012,0.052389396535313146
1013,0.052389396535313146
1014,0.052389396535313146
1015,0.052389396535313146
1016,0.052389396535313146
1017,0.052389396535313146
1018,0.052389396535313146
1019,0.052389396535313146
1020,0.052389396535313146
1021,0.052389396535313146
1022,0.052389396535313146
1023,0.052389396535313146
1024,0.052389396535313146
1025,0.052389396535313146
1026,0.052389396535313146
1027,0.052389396535313146
1028,0.052389396535313146
1029,0.052389396535313146
1030,0.052389396535313146
1031,0.052389396535313146
1032,0.052389396535313146
1033,0.052389396535313146
1034,0.052389396535313146
1035,0.052389396535313146
1036,0.052389396535313146
1037,0.052389396535313146
1038,0.052389396535313146
1039,0.052389396535313146
1040,0.052389396535313146
1041,0.052389396535313146
1042,0.052389396535313146
1043,0.052389396535313146
1044,0.052389396535313146
1045,0.052389396535313146
1046,0.052389396535313146
1047,0.052389396535313146
1048,0.052389396535313146
1049,0.052389396535313146
1050,0.052389396535313146
1051,0.052389396535313146
1052,0.052389396535313146
1053,0.052389396535313146
1054,0.052389396535313146
1055,0.052389396535313146
1056,0.052389396535313146
1057,0.052389396535313146
1058,0.052389396535313146
1059,0.052389396535313146
1060,0.052389396535313146
1061,0.052389396535313146
1062,0.052389396535313146
1063,0.052389396535313146
1064,0.052389396535313146
1065,0.052389396535313146
1066,0.052389396535313146
1067,0.052389396535313146
1068,0.052389396535313146
1069,0.052389396535313146
1070,0.052389396535313146
1071,0.052389396535313146
1072,0.052389396535313146
1073,0.052389396535313146
1074,0.052389396535313146
1075,0.052389396535313146
1076,0.052389396535313146
1077,0.052389396535313146
1078,0.052389396535313146
1079,0.052389396535313146
1080,0.052389396535313146
1081,0.052389396535313146
1082,0.052389396535313146
1083,0.052389396535313146
1084,0.052389396535313146
1085,0.052389396535313146
1086,0.052389396535313146
1087,0.052389396535313146
1088,0.052389396535313146
1089,0.052389396535313146
1090,0.052389396535313146
1091,0.052389396535313146
1092,0.052389396535313146
1093,0.052389396535313146
1094,0.052389396535313146
1095,0.052389396535313146
1096,0.052389396535313146
1097,0.052389396535313146
1098,0.052389396535313146
1099,0.052389396535313146
1100,0.052389396535313146
1101,0.052389396535313146
1102,0.052389396535313146
1103,0.052389396535313146
1104,0.052389396535313146
1105,0.052389396535313146
1106,0.052389396535313146
1107,0.052389396535313146
1108,0.052389396535313146
1109,0.052389396535313146
1110,0.052389396535313146
1111,0.052389396535313146
1112,0.052389396535313146
1113,0.052389396535313146
1114,0.052389396535313146
1115,0.052389396535313146
1116,0.052389396535313146
1117,0.052389396535313146
1118,0.052389396535313146
1119,0.052389396535313146
1120,0.052389396535313146
1121,0.052389396535313146
1122,0.052389396535313146
1123,0.052389396535313146
1124,0.052389396535313146
1125,0.052389396535313146
1126,0.052389396535313146
1127,0.052389396535313146
1128,0.052389396535313146
1129,0.052389396535313146
1130,0.052389396535313146
1131,0.052389396535313146
1132,0.052389396535313146
1133,0.052389396535313146
1134,0.052389396535313146
1135,0.052389396535313146
1136,0.052389396535313146
1137,0.052389396535313146
1138,0.052389396535313146
1139,0.052389396535313146
1140,0.052389396535313146
1141,0.052389396535313146
1142,0.052389396535313146
1143,0.052389396535313146
1144,0.052389396535313146
1145,0.052389396535313146
1146,0.052389396535313146
1147,0.052389396535313146
1148,0.052389396535313146
1149,0.052389396535313146
1150,0.052389396535313146
1151,0.052389396535313146
1152,0.052389396535313146
1153,0.052389396535313146
1154,0.052389396535313146
1155,0.052389396535313146
1156,0.052389396535313146
1157,0.052389396535313146
1158,0.052389396535313146
1159,0.052389396535313146
1160,0.052389396535313146
1161,0.052389396535313146
1162,0.052389396535313146
1163,0.052389396535313146
1164,0.052389396535313146
1165,0.052389396535313146
1166,0.052389396535313146
1167,0.052389396535313146
1168,0.052389396535313146
1169,0.052389396535313146
1170,0.052389396535313146
1171,0.052389396535313146
1172,0.052389396535313146
1173,0.052389396535313146
1174,0.052389396535313146
1175,0.052389396535313146
1176,0.052389396535313146
1177,0.052389396535313146
1178,0.052389396535313146
1179,0.052389396535313146
1180,0.052389396535313146
1181,0.052389396535313146
1182,0.052389396535313146
1183,0.052389396535313146
1184,0.052389396535313146
1185,0.052389396535313146
1186,0.052389396535313146
1187,0.052389396535313146
1188,0.052389396535313146
1189,0.052389396535313146
1190,0.052389396535313146
1191,0.052389396535313146
1192,0.052389396535313146
1193,0.052389396535313146
1194,0.052389396535313146
1195,0.052389396535313146
1196,0.052389396535313146
1197,0.052389396535313146
1198,0.052389396535313146
1199,0.052389396535313146
1200,0.052389396535313146
1201,0.052389396535313146
1202,0.052389396535313146
1203,0.052389396535313146
1204,0.052389396535313146
1205,0.052389396535313146
1206,0.052389396535313146
1207,0.052389396535313146
1208,0.052389396535313146
1209,0.052389396535313146
1210,0.052389396535313146
1211,0.052389396535313146
1212,0.052389396535313146
1213,0.052389396535313146
1214,0.052389396535313146
1215,0.052389396535313146
1216,0.052389396535313146
1217,0.052389396535313146
1218,0.052389396535313146
1219,0.052389396535313146
1220,0.052389396535313146
1221,0.052389396535313146
1222,0.052389396535313146
1223,0.052389396535313146
1224,0.052389396535313146
1225,0.052389396535313146
1226,0.052389396535313146
1227,0.052389396535313146
1228,0.052389396535313146
1229,0.052389396535313146
1230,0.052389396535313146
1231,0.052389396535313146
1232,0.052389396535313146
1233,0.052389396535313146
1234,0.052389396535313146
1235,0.052389396535313146
1236,0.052389396535313146
1237,0.052389396535313146
1238,0.052389396535313146
1239,0.052389396535313146
1240,0.052389396535313146
1241,0.052389396535313146
1242,0.052389396535313146
1243,0.052389396535313146
1244,0.052389396535313146
1245,0.052389396535313146
1246,0.052389396535313146
1247,0.052389396535313146
1248,0.052389396535313146
