WnvPresent,Id
0.000203526898986,202
0.000164302124176,203
6.44458341412e-05,204
4.41720476374e-05,205
0.000219712543185,206
0.000219712543185,207
0.000219712543185,208
0.000262280344032,209
0.000152991822688,210
0.000123505102238,211
4.84425581817e-05,212
3.32029521815e-05,213
0.000165159595781,214
0.000165159595781,215
0.000165159595781,216
0.000245264469413,217
0.00018469367933,218
0.000149097715621,219
6.30568683846e-05,220
4.00838689529e-05,221
0.000199382659048,222
0.000199382659048,223
0.000199382659048,224
0.000187084311619,225
0.000109125488962,226
8.80926600075e-05,227
3.67432148778e-05,228
2.36820778809e-05,229
0.000117804898764,230
0.000117804898764,231
0.000117804898764,232
0.000388476997614,233
0.000226615360589,234
0.000205847580219,235
7.17579605407e-05,236
4.91838945891e-05,237
0.000244637631113,238
0.000244637631113,239
0.000244637631113,240
0.000213328065001,241
0.000124434722238,242
0.000100451485196,243
3.93995433114e-05,244
2.70047657978e-05,245
0.0001343315962,246
0.0001343315962,247
0.0001343315962,248
0.000213328065001,249
0.000124434722238,250
0.000100451485196,251
3.93995433114e-05,252
2.70047657978e-05,253
0.0001343315962,254
0.0001343315962,255
0.0001343315962,256
0.000119618758617,257
6.97710347595e-05,258
5.63229914405e-05,259
2.40632925852e-05,260
1.64226858033e-05,261
7.53205749788e-05,262
7.53205749788e-05,263
7.53205749788e-05,264
0.000213328065001,265
0.000124434722238,266
0.000100451485196,267
3.93995433114e-05,268
2.70047657978e-05,269
0.0001343315962,270
0.0001343315962,271
0.0001343315962,272
0.000271344440989,273
0.000175103443325,274
0.000141355674714,275
5.54446014576e-05,276
3.8002297515e-05,277
0.000189030179172,278
0.000189030179172,279
0.000189030179172,280
0.000213328065001,281
0.000124434722238,282
0.000100451485196,283
3.93995433114e-05,284
2.70047657978e-05,285
0.0001343315962,286
0.0001343315962,287
0.0001343315962,288
0.000213328065001,289
0.000124434722238,290
0.000100451485196,291
3.93995433114e-05,292
2.70047657978e-05,293
0.0001343315962,294
0.0001343315962,295
0.0001343315962,296
0.000348724744981,297
0.000167990059708,298
0.000135613212478,299
5.31919686182e-05,300
3.64583647752e-05,301
0.00018135116261,302
0.00018135116261,303
0.00018135116261,304
0.000126732440549,305
7.39206443541e-05,306
5.96727841184e-05,307
2.34045528487e-05,308
1.60415584105e-05,309
7.98002220108e-05,310
7.98002220108e-05,311
7.98002220108e-05,312
0.000213328065001,313
0.000124434722238,314
0.000100451485196,315
3.93995433114e-05,316
2.70047657978e-05,317
0.0001343315962,318
0.0001343315962,319
0.0001343315962,320
0.000282955443254,321
0.000154782406753,322
0.000124950878671,323
4.90094898851e-05,324
3.35916010954e-05,325
0.000167092890479,326
0.000167092890479,327
0.000167092890479,328
0.000213328065001,329
0.000124434722238,330
0.000100451485196,331
3.93995433114e-05,332
2.70047657978e-05,333
0.0001343315962,334
0.0001343315962,335
0.0001343315962,336
0.000213328065001,337
0.000124434722238,338
0.000100451485196,339
3.93995433114e-05,340
2.70047657978e-05,341
0.0001343315962,342
0.0001343315962,343
0.0001343315962,344
0.00024774656049,345
0.000144513192936,346
0.000116660521599,347
4.5757577027e-05,348
3.13626769639e-05,349
0.000156006746693,350
0.000156006746693,351
0.000156006746693,352
0.000213328065001,353
0.000124434722238,354
0.000100451485196,355
3.93995433114e-05,356
2.70047657978e-05,357
0.0001343315962,358
0.0001343315962,359
0.0001343315962,360
0.000766700366512,361
0.000266094517428,362
0.000251339137321,363
9.85907172435e-05,364
7.3595198046e-05,365
0.000336093798978,366
0.000336093798978,367
0.000336093798978,368
0.00117588927969,369
0.000686174375005,370
0.000553980702534,371
0.000217346023419,372
0.000148978200741,373
0.000740715244319,374
0.000740715244319,375
0.000740715244319,376
0.000678025011439,377
0.000395570299588,378
0.000319344515447,379
0.000125271908473,380
8.58643761603e-05,381
0.000427022197982,382
0.000427022197982,383
0.000427022197982,384
0.000190995560843,385
0.000111407098302,386
8.99345395737e-05,387
3.52743118128e-05,388
2.41772668232e-05,389
0.000120267941384,390
0.000120267941384,391
0.000120267941384,392
0.000213328065001,393
0.000124434722238,394
0.000100451485196,395
3.93995433114e-05,396
2.70047657978e-05,397
0.0001343315962,398
0.0001343315962,399
0.0001343315962,400
0.000213328065001,401
0.000124434722238,402
0.000100451485196,403
3.93995433114e-05,404
2.70047657978e-05,405
0.0001343315962,406
0.0001343315962,407
0.0001343315962,408
0.000213328065001,409
0.000124434722238,410
0.000100451485196,411
3.93995433114e-05,412
2.70047657978e-05,413
0.0001343315962,414
0.0001343315962,415
0.0001343315962,416
8.61539811012e-05,417
5.0250950153e-05,418
4.05652026529e-05,419
1.98358829948e-05,420
1.09048460217e-05,421
5.42481720913e-05,422
5.42481720913e-05,423
5.42481720913e-05,424
0.000175057677552,425
0.000102109712316,426
8.24290618766e-05,427
3.2330317481e-05,428
2.21594127652e-05,429
0.000110231165309,430
0.000110231165309,431
0.000110231165309,432
0.000213328065001,433
0.000124434722238,434
0.000100451485196,435
3.93995433114e-05,436
2.70047657978e-05,437
0.0001343315962,438
0.0001343315962,439
0.0001343315962,440
0.000213328065001,441
0.000124434722238,442
0.000100451485196,443
3.93995433114e-05,444
2.70047657978e-05,445
0.0001343315962,446
0.0001343315962,447
0.0001343315962,448
0.000200754991965,449
0.000117099982162,450
9.45303836488e-05,451
3.70770394511e-05,452
2.54128372035e-05,453
0.000126413578982,454
0.000126413578982,455
0.000126413578982,456
0.000198995971004,457
0.000116074086691,458
9.37021031859e-05,459
3.67521170119e-05,460
2.51901783486e-05,461
0.000125306090922,462
0.000125306090922,463
0.000125306090922,464
0.000213328065001,465
0.000124434722238,466
0.000100451485196,467
3.93995433114e-05,468
2.70047657978e-05,469
0.0001343315962,470
0.0001343315962,471
0.0001343315962,472
0.000970073509961,473
0.000611280032899,474
0.000469564518426,475
0.000184216696653,476
0.000126268874737,477
0.000627862114925,478
0.000627862114925,479
0.000627862114925,480
0.000849542266224,481
0.00049567152746,482
0.000400164513849,483
0.000156983704073,484
0.000107866930193,485
0.000535078288522,486
0.000535078288522,487
0.000535078288522,488
0.000143770856084,489
8.38595879031e-05,490
6.76960989949e-05,491
2.65515718638e-05,492
1.81985888048e-05,493
9.05296183191e-05,494
9.05296183191e-05,495
9.05296183191e-05,496
0.00056630326435,497
0.000296605401672,498
0.000243367176154,499
0.000104620870843,500
7.63527568779e-05,501
0.000356644770363,502
0.000356644770363,503
0.000356644770363,504
0.000213328065001,505
0.000124434722238,506
0.000100451485196,507
3.93995433114e-05,508
2.70047657978e-05,509
0.0001343315962,510
0.0001343315962,511
0.0001343315962,512
0.000213328065001,513
0.000124434722238,514
0.000100451485196,515
3.93995433114e-05,516
2.70047657978e-05,517
0.0001343315962,518
0.0001343315962,519
0.0001343315962,520
0.000346283311956,521
0.000201998424018,522
0.000163068660186,523
6.39620338916e-05,524
4.38403512817e-05,525
0.000218064218643,526
0.000218064218643,527
0.000218064218643,528
0.000213328065001,529
0.000124434722238,530
0.000100451485196,531
3.93995433114e-05,532
2.70047657978e-05,533
0.0001343315962,534
0.0001343315962,535
0.0001343315962,536
0.00010228883184,537
5.96625395701e-05,538
4.81628194393e-05,539
2.38035081566e-05,540
1.52156308104e-05,541
6.44082319923e-05,542
6.44082319923e-05,543
6.44082319923e-05,544
0.000213328065001,545
0.000124434722238,546
0.000100451485196,547
3.93995433114e-05,548
2.70047657978e-05,549
0.0001343315962,550
0.0001343315962,551
0.0001343315962,552
0.000411287794122,553
0.000239925779169,554
0.000167976599187,555
7.59731192375e-05,556
5.20729918208e-05,557
0.000259004853433,558
0.000259004853433,559
0.000259004853433,560
0.000213328065001,561
0.000124434722238,562
0.000100451485196,563
3.93995433114e-05,564
2.70047657978e-05,565
0.0001343315962,566
0.0001343315962,567
0.0001343315962,568
0.000213328065001,569
0.000124434722238,570
0.000100451485196,571
3.93995433114e-05,572
2.70047657978e-05,573
0.0001343315962,574
0.0001343315962,575
0.0001343315962,576
0.000213328065001,577
0.000124434722238,578
0.000100451485196,579
3.93995433114e-05,580
2.70047657978e-05,581
0.0001343315962,582
0.0001343315962,583
0.0001343315962,584
0.000244078939431,585
0.000132950997795,586
0.000114932932775,587
4.50798761449e-05,588
3.08981689159e-05,589
0.000153696440975,590
0.000153696440975,591
0.000153696440975,592
0.000213328065001,593
0.000124434722238,594
0.000100451485196,595
3.93995433114e-05,596
2.70047657978e-05,597
0.0001343315962,598
0.0001343315962,599
0.0001343315962,600
0.000317170255585,601
0.000185013763257,602
0.000149356827023,603
5.8583325881e-05,604
4.32372398791e-05,605
0.000199728558073,606
0.000199728558073,607
0.000199728558073,608
0.000128613828565,609
7.5018077041e-05,610
6.05586974416e-05,611
2.37520816881e-05,612
1.75574259629e-05,613
8.09850898804e-05,614
8.09850898804e-05,615
8.09850898804e-05,616
0.000263614812866,617
0.000153770321049,618
0.000124133832287,619
5.1791255828e-05,620
3.54474032065e-05,621
0.000166000012541,622
0.000166000012541,623
0.000166000012541,624
0.000325454137055,625
0.000189846614376,626
0.00015325784625,627
6.01135943725e-05,628
4.12026092818e-05,629
0.000204945346923,630
0.000204945346923,631
0.000204945346923,632
0.000213328065001,633
0.000124434722238,634
0.000100451485196,635
3.93995433114e-05,636
2.70047657978e-05,637
0.0001343315962,638
0.0001343315962,639
0.0001343315962,640
0.000107020343421,641
6.24223175691e-05,642
5.03906885569e-05,643
1.97639037651e-05,644
1.58362363436e-05,645
6.73875183566e-05,646
6.73875183566e-05,647
6.73875183566e-05,648
0.000213328065001,649
0.000124434722238,650
0.000100451485196,651
3.93995433114e-05,652
2.70047657978e-05,653
0.0001343315962,654
0.0001343315962,655
0.0001343315962,656
0.000213328065001,657
0.000124434722238,658
0.000100451485196,659
3.93995433114e-05,660
2.70047657978e-05,661
0.0001343315962,662
0.0001343315962,663
0.0001343315962,664
0.000282859429717,665
0.000164996366948,666
0.000133196532261,667
5.22440459463e-05,668
3.58085671905e-05,669
0.000178118716576,670
0.000178118716576,671
0.000178118716576,672
9.97795868898e-05,673
5.81987878832e-05,674
4.69811420771e-05,675
1.84265754797e-05,676
1.2629640878e-05,677
6.28280540695e-05,678
6.28280540695e-05,679
6.28280540695e-05,680
0.000213328065001,681
0.000124434722238,682
0.000100451485196,683
3.93995433114e-05,684
2.70047657978e-05,685
0.0001343315962,686
0.0001343315962,687
0.0001343315962,688
0.000213328065001,689
0.000124434722238,690
0.000100451485196,691
3.93995433114e-05,692
2.70047657978e-05,693
0.0001343315962,694
0.0001343315962,695
0.0001343315962,696
0.000151240106788,697
8.82164022187e-05,698
7.12132896297e-05,699
2.79311079794e-05,700
1.91441376955e-05,701
9.52329428401e-05,702
9.52329428401e-05,703
9.52329428401e-05,704
0.000124874524772,705
7.28367595002e-05,706
5.8797912061e-05,707
2.30614459724e-05,708
1.72320978891e-05,709
7.86302844062e-05,710
7.86302844062e-05,711
7.86302844062e-05,712
0.000126618659124,713
7.38542657928e-05,714
5.96192585363e-05,715
2.33835362451e-05,716
1.60272138601e-05,717
7.97285683802e-05,718
7.97285683802e-05,719
7.97285683802e-05,720
0.000457666785223,721
0.000266984454356,722
0.000215531646973,723
8.45432005008e-05,724
5.79473089601e-05,725
0.00028821680462,726
0.00028821680462,727
0.00028821680462,728
0.000394124304876,729
0.000227386306506,730
0.000211274906178,731
7.88540492067e-05,732
6.23533705948e-05,733
0.00028252415359,734
0.00028252415359,735
0.00028252415359,736
0.000146094200318,737
8.521451673e-05,738
6.87898937031e-05,739
2.69805950666e-05,740
2.08516812563e-05,741
9.19923113543e-05,742
9.19923113543e-05,743
9.19923113543e-05,744
0.000162036842084,745
8.6611158622e-05,746
6.99174270267e-05,747
2.90865755233e-05,748
1.8795753931e-05,749
9.35000207392e-05,750
9.35000207392e-05,751
9.35000207392e-05,752
0.000251589692198,753
0.000146754609887,754
0.00011846988491,755
4.64673503302e-05,756
3.18491074722e-05,757
0.000158426410053,758
0.000158426410053,759
0.000158426410053,760
0.000135694703204,761
7.91483107605e-05,762
6.3892963226e-05,763
2.68045096163e-05,764
1.96182772925e-05,765
8.54438112583e-05,766
8.54438112583e-05,767
8.54438112583e-05,768
0.00129304407164,769
0.000754575361498,770
0.000609212031122,771
0.00023902344401,772
0.000180659946636,773
0.00081454787869,774
0.00081454787869,775
0.00081454787869,776
0.000217341032112,777
0.000126775717945,778
0.000130008877022,779
4.01408287871e-05,780
2.75128568319e-05,781
0.000136858754558,782
0.000136858754558,783
0.000136858754558,784
0.000122439916595,785
7.14166308171e-05,786
5.76514321438e-05,787
2.26117408602e-05,788
1.54981880769e-05,789
7.70971964812e-05,790
7.70971964812e-05,791
7.70971964812e-05,792
0.000123284145957,793
7.19090749044e-05,794
5.80489067943e-05,795
2.27676209761e-05,796
1.56050300575e-05,797
7.76286615292e-05,798
7.76286615292e-05,799
7.76286615292e-05,800
0.000124756217701,801
7.27678925614e-05,802
5.87422036915e-05,803
2.30395962717e-05,804
1.57914437295e-05,805
7.85557858762e-05,806
7.85557858762e-05,807
7.85557858762e-05,808
0.000133087232825,809
7.76273300289e-05,810
6.26651235507e-05,811
2.45782612183e-05,812
1.68460937857e-05,813
8.38017003844e-05,814
8.38017003844e-05,815
8.38017003844e-05,816
0.000310758303385,817
0.000181272669579,818
0.000146336227772,819
5.73983743379e-05,820
3.93414593418e-05,821
0.000195689630345,822
0.000195689630345,823
0.000195689630345,824
0.000183559517609,825
0.000107069143269,826
8.64326939336e-05,827
3.39007710863e-05,828
2.32357779169e-05,829
0.000115585011372,830
0.000115585011372,831
0.000115585011372,832
0.000201042319532,833
0.000117267823953,834
9.46657746681e-05,835
3.71301139239e-05,836
2.54492642853e-05,837
0.000126594750327,838
0.000126594750327,839
0.000126594750327,840
0.000213328065001,841
0.000124434722238,842
0.000100451485196,843
3.93995433114e-05,844
2.70047657978e-05,845
0.0001343315962,846
0.0001343315962,847
0.0001343315962,848
0.000213328065001,849
0.000124434722238,850
0.000100451485196,851
3.93995433114e-05,852
2.70047657978e-05,853
0.0001343315962,854
0.0001343315962,855
0.0001343315962,856
0.000213328065001,857
0.000124434722238,858
0.000100451485196,859
3.93995433114e-05,860
2.70047657978e-05,861
0.0001343315962,862
0.0001343315962,863
0.0001343315962,864
0.000112189809442,865
6.54376708553e-05,866
5.2824827435e-05,867
2.07186149055e-05,868
1.53150904225e-05,869
7.06425707904e-05,870
7.06425707904e-05,871
7.06425707904e-05,872
0.000162016440299,873
9.45025312831e-05,874
7.62879062677e-05,875
2.99215516861e-05,876
2.19114081119e-05,877
0.000102019002952,878
0.000102019002952,879
0.000102019002952,880
7.13821791578e-05,881
4.16348375438e-05,882
3.36097400577e-05,883
1.31820679599e-05,884
9.4855813586e-06,885
4.49465478596e-05,886
4.49465478596e-05,887
4.49465478596e-05,888
0.000240593784838,889
0.000140340198413,890
0.000113291833259,891
4.44361467089e-05,892
3.04569439322e-05,893
0.000151501924847,894
0.000151501924847,895
0.000151501924847,896
0.000382710713893,897
0.000223251758143,898
0.000180226023076,899
7.62229028624e-05,900
4.84535557916e-05,901
0.000241005647695,902
0.000241005647695,903
0.000241005647695,904
0.000213328065001,905
0.000124434722238,906
0.000100451485196,907
3.93995433114e-05,908
2.70047657978e-05,909
0.0001343315962,910
0.0001343315962,911
0.0001343315962,912
0.000213328065001,913
0.000124434722238,914
0.000100451485196,915
3.93995433114e-05,916
2.70047657978e-05,917
0.0001343315962,918
0.0001343315962,919
0.0001343315962,920
0.00034658156801,921
0.000202173003345,922
0.00016320864961,923
6.4017069235e-05,924
4.38779097749e-05,925
0.000218251429033,926
0.000218251429033,927
0.000218251429033,928
0.000550295750145,929
0.000290278170723,930
0.000259167631157,931
0.000101662117231,932
6.96811330272e-05,933
0.000346561573679,934
0.000346561573679,935
0.000346561573679,936
0.000824156159069,937
0.000451159197837,938
0.000208247132832,939
0.000139406591188,940
9.55528666964e-05,941
0.00047518525389,942
0.00047518525389,943
0.00047518525389,944
0.00124034646433,945
0.000838228093926,946
0.000295026024105,947
0.000229272482102,948
0.000184032178367,949
0.000781335926149,950
0.000781335926149,951
0.000781335926149,952
0.000213328065001,953
0.000124434722238,954
0.000100451485196,955
3.93995433114e-05,956
2.70047657978e-05,957
0.0001343315962,958
0.0001343315962,959
0.0001343315962,960
0.000213328065001,961
0.000124434722238,962
0.000100451485196,963
3.93995433114e-05,964
2.70047657978e-05,965
0.0001343315962,966
0.0001343315962,967
0.0001343315962,968
0.000213328065001,969
0.000124434722238,970
0.000100451485196,971
3.93995433114e-05,972
2.70047657978e-05,973
0.0001343315962,974
0.0001343315962,975
0.0001343315962,976
0.000213328065001,977
0.000124434722238,978
0.000100451485196,979
3.93995433114e-05,980
2.70047657978e-05,981
0.0001343315962,982
0.0001343315962,983
0.0001343315962,984
0.000213328065001,985
0.000124434722238,986
0.000100451485196,987
3.93995433114e-05,988
2.70047657978e-05,989
0.0001343315962,990
0.0001343315962,991
0.0001343315962,992
0.000213328065001,993
0.000124434722238,994
0.000100451485196,995
3.93995433114e-05,996
2.70047657978e-05,997
0.0001343315962,998
0.0001343315962,999
0.0001343315962,1000
0.000213328065001,1001
0.000124434722238,1002
0.000100451485196,1003
3.93995433114e-05,1004
2.70047657978e-05,1005
0.0001343315962,1006
0.0001343315962,1007
0.0001343315962,1008
0.000213328065001,1009
0.000124434722238,1010
0.000100451485196,1011
3.93995433114e-05,1012
2.70047657978e-05,1013
0.0001343315962,1014
0.0001343315962,1015
0.0001343315962,1016
0.000213328065001,1017
0.000124434722238,1018
0.000100451485196,1019
3.93995433114e-05,1020
2.70047657978e-05,1021
0.0001343315962,1022
0.0001343315962,1023
0.0001343315962,1024
0.000164160868735,1025
9.5753261121e-05,1026
7.72975763539e-05,1027
3.03176439047e-05,1028
2.07798584597e-05,1029
0.000103369202407,1030
0.000103369202407,1031
0.000103369202407,1032
0.000933356524911,1033
0.00022496416932,1034
0.000148276405525,1035
6.86528583174e-05,1036
5.11606158398e-05,1037
0.000234053019085,1038
0.000234053019085,1039
0.000234053019085,1040
0.00151913356967,1041
0.00108463549986,1042
0.000640650861897,1043
0.000280869222479,1044
0.000192523919395,1045
0.000957053154707,1046
0.000957053154707,1047
0.000957053154707,1048
0.000297393125948,1049
0.000156178066391,1050
0.000126077458845,1051
5.25877439941e-05,1052
3.38945319527e-05,1053
0.000168598882738,1054
0.000168598882738,1055
0.000168598882738,1056
0.000140021278639,1057
8.16722167656e-05,1058
6.59303113935e-05,1059
2.58589716395e-05,1060
1.90290647879e-05,1061
8.81682935869e-05,1062
8.81682935869e-05,1063
8.81682935869e-05,1064
0.000359041965567,1065
0.00020944289281,1066
0.000169078310137,1067
6.6319378675e-05,1068
4.54562214145e-05,1069
0.000226098898565,1070
0.000226098898565,1071
0.000226098898565,1072
0.000213328065001,1073
0.000124434722238,1074
0.000100451485196,1075
3.93995433114e-05,1076
2.70047657978e-05,1077
0.0001343315962,1078
0.0001343315962,1079
0.0001343315962,1080
0.00209344993345,1081
0.00125857826788,1082
0.000986738014035,1083
0.000387232954381,1084
0.000240551788011,1085
0.0013191527687,1086
0.0013191527687,1087
0.0013191527687,1088
0.00147685827687,1089
0.000882164109498,1090
0.000712239241693,1091
0.000279464729829,1092
0.000208621335332,1093
0.00095226848498,1094
0.00095226848498,1095
0.00095226848498,1096
0.000169352933881,1097
9.8782031273e-05,1098
8.52930461406e-05,1099
3.12766278512e-05,1100
2.14371975744e-05,1101
0.000106638850411,1102
0.000106638850411,1103
0.000106638850411,1104
0.000480386253912,1105
0.000280242238659,1106
0.000226235628361,1107
8.87418718776e-05,1108
6.08252266829e-05,1109
0.000302527449094,1110
0.000302527449094,1111
0.000302527449094,1112
0.000186527511687,1113
0.000108800690214,1114
8.78305363585e-05,1115
3.44490617863e-05,1116
2.53098060057e-05,1117
0.000117454263091,1118
0.000117454263091,1119
0.000117454263091,1120
0.000213328065001,1121
0.000124434722238,1122
0.000100451485196,1123
3.93995433114e-05,1124
2.70047657978e-05,1125
0.0001343315962,1126
0.0001343315962,1127
0.0001343315962,1128
0.000213328065001,1129
0.000124434722238,1130
0.000100451485196,1131
3.93995433114e-05,1132
2.70047657978e-05,1133
0.0001343315962,1134
0.0001343315962,1135
0.0001343315962,1136
0.00055817264365,1137
0.000325631059241,1138
0.000262879650109,1139
0.000103118145489,1140
6.32338415016e-05,1141
0.000351522874553,1142
0.000351522874553,1143
0.000351522874553,1144
0.000213328065001,1145
0.000124434722238,1146
0.000100451485196,1147
3.93995433114e-05,1148
2.70047657978e-05,1149
0.0001343315962,1150
0.0001343315962,1151
0.0001343315962,1152
0.000196299981326,1153
0.000114501388452,1154
9.2432492238e-05,1155
3.62541904906e-05,1156
2.4848844987e-05,1157
0.000123608318972,1158
0.000123608318972,1159
0.000123608318972,1160
0.000151342523168,1161
8.82759777596e-05,1162
7.12614564691e-05,1163
2.9898223147e-05,1164
1.91570688912e-05,1165
9.52974369284e-05,1166
9.52974369284e-05,1167
9.52974369284e-05,1168
0.000213328065001,1169
0.000124434722238,1170
0.000100451485196,1171
3.93995433114e-05,1172
2.70047657978e-05,1173
0.0001343315962,1174
0.0001343315962,1175
0.0001343315962,1176
0.000213328065001,1177
0.000124434722238,1178
0.000100451485196,1179
3.93995433114e-05,1180
2.70047657978e-05,1181
0.0001343315962,1182
0.0001343315962,1183
0.0001343315962,1184
0.000213328065001,1185
0.000124434722238,1186
0.000100451485196,1187
3.93995433114e-05,1188
2.70047657978e-05,1189
0.0001343315962,1190
0.0001343315962,1191
0.0001343315962,1192
0.000213328065001,1193
0.000124434722238,1194
0.000100451485196,1195
3.93995433114e-05,1196
2.70047657978e-05,1197
0.0001343315962,1198
0.0001343315962,1199
0.0001343315962,1200
0.000213328065001,1201
0.000124434722238,1202
0.000100451485196,1203
3.93995433114e-05,1204
2.70047657978e-05,1205
0.0001343315962,1206
0.0001343315962,1207
0.0001343315962,1208
0.00049647630658,1209
0.000233875442063,1210
0.000205650998396,1211
6.94533227943e-05,1212
4.93668740091e-05,1213
0.000240106601268,1214
0.000240106601268,1215
0.000240106601268,1216
0.000166583515238,1217
9.27510627662e-05,1218
8.15566454548e-05,1219
2.7541336749e-05,1220
2.1107851353e-05,1221
9.52229529503e-05,1222
9.52229529503e-05,1223
9.52229529503e-05,1224
0.000602183048613,1225
0.000335351098329,1226
0.000294885132462,1227
9.95959271677e-05,1228
7.63319330872e-05,1229
0.000344286032487,1230
0.000344286032487,1231
0.000344286032487,1232
0.000458872236777,1233
0.000255527265836,1234
0.000224691291805,1235
7.58846363169e-05,1236
6.19180937065e-05,1237
0.000262335612206,1238
0.000262335612206,1239
0.000262335612206,1240
7.80080081313e-05,1241
4.34318390035e-05,1242
3.81896861654e-05,1243
1.80763508979e-05,1244
9.88363808574e-06,1245
4.45893019787e-05,1246
4.45893019787e-05,1247
4.45893019787e-05,1248
0.000167456222698,1249
9.32370166993e-05,1250
8.19839551696e-05,1251
2.76856462733e-05,1252
2.12184513657e-05,1253
9.5721850812e-05,1254
9.5721850812e-05,1255
9.5721850812e-05,1256
8.52641023812e-05,1257
4.74718981422e-05,1258
4.17421360908e-05,1259
1.49509814946e-05,1260
1.1592298506e-05,1261
4.87371180498e-05,1262
4.87371180498e-05,1263
4.87371180498e-05,1264
0.000166583515238,1265
9.27510627662e-05,1266
8.15566454548e-05,1267
2.7541336749e-05,1268
2.1107851353e-05,1269
9.52229529503e-05,1270
9.52229529503e-05,1271
9.52229529503e-05,1272
0.00020762339409,1273
0.000115603528684,1274
0.000101651159639,1275
3.43276587955e-05,1276
2.63089223154e-05,1277
0.000118684154586,1278
